Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	გადადგა	¦გადა·დგმ[ა]/დგ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	უკან	¦უკან¦	¦ Adv Loc ¦
	.	¦.¦	¦ Punct Period ¦
	მთავარი	¦მთავ[ა]რ·ი¦	¦ N Nom Sg ¦
	პირველი	¦პირველი¦	¦ Num Ord Alpha Nom NonStand Att ¦
	ნაბიჯი	¦ნაბიჯ·ი¦	¦ N Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	ყველაფერი	¦ყველაფ[ე]რ·ი¦	¦ A Quant Gen Att ¦
	თავისით	¦თავ·ი¦	¦ N Gen Sg DInst DSg ¦
	მოხდებოდა	¦მო·ხდომ[ა]/ხდ¦	¦ V Pass Cond Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ან	¦ან¦	¦ Cj Coord ¦
	ვინ	¦ვინ¦	¦ Pron Int Hum Nom ¦
	გაუბედავდა	¦გა·ბედვ[ა]/ბედ¦	¦ V Act Cond Pv OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	შეჩერებას	¦შე·ჩერებ[ა]/ჩერ¦	¦ N VN Pv Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ყველა	¦ყველა¦	¦ A Quant Dat Att ¦
	ვანელს	¦ვანელ·ი¦	¦ N Prop Top Place Dat ¦
	,	¦,¦	¦ Punct Comma ¦
	დიდიან	¦დიდიან·ი¦	¦ A Advb Att <Der:იან> ¦
	პატარიანად	¦პატარიან·ი¦	¦ A Advb Sg <Der:იან> ¦
	,	¦,¦	¦ Punct Comma ¦
	კალთაზე	¦კალთ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	რომ	¦რომ¦	¦ Compl ¦
	გამოება	¦გამო·ბმ[ა]/ბ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ზღვა	¦ზღვ[ა]¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაინც	¦მაინც¦	¦ Adv Foc ¦
	გაიპარებოდა	¦გა·პარვ[ა]/პარ¦	¦ V Pass Cond Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რადგან	¦რადგან¦	¦ Cj Sub ¦
	ვერავითარი	¦ვერავითარ·ი¦	¦ A Nom Att ¦
	ძალა	¦ძალ[ა]¦	¦ N Nom Sg ¦
	ვეღარ	¦ვეღარ¦	¦ Adv Neg Pot ¦
	აღუდგებოდა	¦აღ·დგომ[ა]/დგ¦	¦ V Pass Cond Pv OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	წინ	¦წინ¦	¦ Adv Loc ¦
	ბუნების	¦ბუნებ[ა]¦	¦ N Gen Sg ¦
	ჩანაფიქრს	¦ჩა·ნაფიქრ·ი/ფიქრ¦	¦ A Part PastPart Pv PastPart:ნა Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ადრე	¦ადრე¦	¦ Adv Temp ¦
	თუ	¦თუ¦	¦ Cj Sub ¦
	გვიან	¦გვიან¦	¦ Adv Temp ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	უნდა	¦უნდა¦	¦ Modal ¦
	მომხდარიყო	¦მო·ხდომ[ა]/ხდ¦	¦ V Pass PluPerf Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ზღვა	¦ზღვ[ა]¦	¦ N Nom Sg ¦
	გამბედაობას	¦გამბედაობ[ა]¦	¦ N Dat Sg ¦
	მოიკრეფდა	¦მო·კრეფ[ა]/კრეფ¦	¦ V Act Cond Pv SV <S-DO> <S:Nom> <DO:Dat> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	შეუდგებოდა	¦შე·დგომ[ა]/დგ¦	¦ V Pass Cond Pv OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
m	ამ	¦ეს¦	¦ Pron Dem Advb ¦
	მართლაც	¦მართლაც¦	¦ Adv Comm ¦
	ვერაგული	¦ვერაგულ·ი¦	¦ A Gen Att ¦
	განზრახვის	¦გან·ზრახვ[ა]/ზრახ¦	¦ N VN Pv Gen Sg ¦
	აღსრულებას	¦აღ·სრულებ[ა]/სრულ¦	¦ N VN Pv Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦

	ვანელები	¦ვანელ·ი¦	¦ N Prop Top Place Nom Pl NewPl ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	დაფრთხნენ	¦და·ფრთხობ[ა]/ფრთხ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	დაიბნენ	¦და·ბნევ[ა]/ბ[ე]ნ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Pl NonStand ¦
	,	¦,¦	¦ Punct Comma ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
	აღარც	¦აღარც¦	¦ Adv Neg ¦
	უცდიათ	¦ცდ[ა]/ცდ¦	¦ V Act Perf <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	დაკარგულის	¦და·კარგულ·ი/კარგ¦	¦ A Part PastPart Pv Gen Sg ¦
a	ძებნა	¦ძებნ[ა]/ძებნ¦ძებნ[ა]/ძებ¦	¦ N VN Nom Sg ¦ N VN Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	დაბრუნება	¦და·ბრუნებ[ა]/ბრუნ¦	¦ N VN Pv Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მათი	¦მათ·ი¦	¦ Pron Poss Poss3Pl Inst Att ¦
	ღრმა	¦ღრმ[ა]¦	¦ A Inst Att ¦
a	რწმენით	¦რწმენ[ა]/რწმენ¦რწმენ[ა]/რწამ¦	¦ N VN Inst Sg ¦ N VN Inst Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რაც	¦რ[ა]¦	¦ Pron Rel Nonhum Nom Rel:ც ¦
	დროთა	¦დრო¦	¦ N Temp Gen Pl OldPl ¦
	განმავლობაში	¦განმავლობ[ა]¦	¦ N Dat Sg Old PP PP:ში ¦
	უფრო	¦უფრო¦	¦ Adv Deg ¦
	და	¦და¦	¦ Cj Coord ¦
	უფრო	¦უფრო¦	¦ Adv Deg ¦
	გაღრმავდა	¦გა·ღრმავებ[ა]/ღრმავ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ზღვამ	¦ზღვ[ა]¦	¦ N Erg Sg ¦
	ისინი	¦ის¦	¦ Pron Pers 3 Nom Pl ¦
a	რაღაც	¦რაღაც¦რაღაც¦	¦ Pron Indef Nonhum Nom Sg ¦ Pron Indef Nonhum Att ¦
	დიდი	¦დიდ·ი¦	¦ A Gen Att ¦
	ცოდვის	¦ცოდვ[ა]/ცოდ¦	¦ N VN Gen Sg ¦
	გამო	¦გამო¦	¦ Pp <Gen> ¦
	მიატოვა	¦მი·ტოვებ[ა]/ტოვ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	დიახ	¦დიახ¦	¦ Adv Root ¦
	,	¦,¦	¦ Punct Comma ¦
	მიატოვა	¦მი·ტოვებ[ა]/ტოვ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
a	როგორც	¦როგორც¦როგორც¦	¦ Cj Sub ¦ Cj Compar ¦
a	მარჩენალმა	¦მარჩენალ·ი¦მარჩენ[ა]ლ·ი¦	¦ N Erg Sg ¦ N Erg Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	ოჯახი	¦ოჯახ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ქმარმა	¦ქმ[ა]რ·ი¦	¦ N Hum Erg Sg ¦
	–	¦–¦	¦ Punct Dash ¦
	ცოლი	¦ცოლ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომლის	¦რომ[ე]ლ·ი¦	¦ Pron Rel Gen Sg ¦
	ქარაფშუტობასა	¦ქარაფშუტობ[ა]/ქარაფშუტ¦	¦ N VN Dat Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	გარე-გარე	¦გარე-გარე¦	¦ Adv ¦
	კურკურს	¦კურკურ·ი/კურკურ¦კურკურ·ი¦	¦ N VN Dat Sg ¦ N Dat Sg ¦
	აღარ	¦აღარ¦	¦ Adv Neg ¦
	დაადგა	¦და·დგომ[ა]/დგ¦	¦ V Pass Aor Pv LV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	საშველი	¦საშველ·ი¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ქმარიც	¦ქმ[ა]რ·ი¦	¦ N Hum Nom Sg Encl:ც Foc ¦
	ადგა	¦ა·დგმ[ა]/დგ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	წავიდა	¦წა·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Aor Pv <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	წასვლამდე	¦წა·სვლ[ა]/სვლ¦	¦ N VN Pv Advb Sg PP PP:მდე ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	ფრთხილად	¦ფრთხილ·ი¦	¦ A Advb Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	საზრიანად	¦საზრიან·ი¦	¦ A Advb Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	მოთმინებით	¦მოთმინებით¦	¦ Adv ¦
	იქცეოდა	¦ქცევ[ა]/ქც[ევ]¦	¦ V Pass Cond <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ვერ	¦ვერ¦	¦ Adv Neg Pot ¦
	შეატყობდით	¦შე·ტყობ[ა]/ტყ¦	¦ V Act Cond Pv <S-DO> <S:Nom> <DO:Dat> S:2Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	რა	¦რ[ა]¦	¦ Pron Int Nonhum Nom ¦
	ჰქონდა	¦ქონ[ა]/ქონ¦	¦ V MedPass Inv Impf <S-DO> <AuxTrans> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	განზრახული	¦გან·ზრახულ·ი/ზრახ¦	¦ A Part PastPart Pv Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ხოლო	¦ხოლო¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	როცა	¦როცა¦	¦ Cj Sub ¦
	ყველაფერი	¦ყველაფ[ე]რ·ი¦	¦ A Quant Nom Sg ¦
	გამომჟღავნდა	¦გამო·მჟღავნებ[ა]/მჟღავნ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უკვე	¦უკვე¦	¦ Adv Sent ¦
	შორს	¦შორს¦	¦ Adv Loc ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦

	ზღვისგან	¦ზღვ[ა]¦	¦ N Gen Sg PP PP:გან ¦
	მიტოვებული	¦მი·ტოვებულ·ი/ტოვ¦	¦ A Part PastPart Pv Nom Att ¦
	მიწა	¦მიწ[ა]¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ახალშობილის	¦ახალშობილ·ი¦	¦ N Gen Sg ¦
	კანივით	¦კან·ი¦	¦ N Nom Sg PP PP:ვით ¦
	სველი	¦სველ·ი¦	¦ A Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	დაჭმუჭნილი	¦დაჭმუჭნილ·ი¦	¦ A Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	თანდათან	¦თანდათან¦	¦ Adv ¦
	გაიზარდა	¦გა·ზრდ[ა]/ზარდ¦	¦ V Act Aor Pv SV <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	გაფართოვდა	¦გა·ფართოვებ[ა]/ფართოვ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	სამგლოვიარო	¦სამგლოვიარო¦	¦ A Dat Att ¦
	არშიასავით	¦არში[ა]¦	¦ N Dat Sg PP PP:ვით ¦
	გაუყვა	¦გა·ყოლ[ა]/ყ[ე]ვ¦	¦ V Pass Aor Pv OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	მთელ	¦მთელ·ი¦	¦ A Quant Dat Att ¦
	სანაპიროს	¦სანაპირო¦	¦ N Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦
	მერე	¦მერე¦	¦ Adv Temp ¦
a	ვანსა	¦ვან·ი¦ვან·ი¦	¦ N Prop Top Place Dat L ¦ N Dat Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	ზღვას	¦ზღვ[ა]¦	¦ N Dat Sg ¦
	შუა	¦შუა¦	¦ Pp <Dat> ¦
	უზარმაზარი	¦უზარმაზარ·ი¦	¦ A Nom Att ¦
	ჭაობი	¦ჭაობ·ი¦	¦ N Nom Sg ¦
	გაჩნდა	¦გა·ჩენ[ა]/ჩნ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ურჩხულის	¦ურჩხულ·ი¦	¦ N Gen Sg ¦
	ამონარწყევივით	¦ამონარწყევ·ი¦	¦ N Nom Sg PP PP:ვით ¦
	მწვანე	¦მწვან[ე]¦	¦ A Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	დაბუშტული	¦და·ბუშტულ·ი/ბუშტ¦	¦ A Part PastPart Pv Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ლორწოიანი	¦ლორწოიან·ი¦	¦ A Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ოდესღაც	¦ოდესღაც¦	¦ Adv Indef Temp ¦
	სახელგანთქმული	¦სახელგანთქმულ·ი¦	¦ A Nom Sg Old ¦
	,	¦,¦	¦ Punct Comma ¦
	ქვეყანაში	¦ქვეყ[ა]ნ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	გამოსული	¦გამო·სულ·ი/ს¦	¦ A Part PastPart Pv Nom Att ¦
	ქალაქი	¦ქალაქ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მივარდნილ	¦მი·ვარდნილ·ი/ვარდნ¦	¦ A Part PastPart Pv Advb Att ¦
	,	¦,¦	¦ Punct Comma ¦
	მიუვალ	¦მი·უვალ·ი/ვალ¦	¦ A Part NegPart Pv Advb Att ¦
	და	¦და¦	¦ Cj Coord ¦
	მიყრუებულ	¦მი·ყრუებულ·ი/ყრუვ¦	¦ A Part PastPart Pv Advb Att ¦
	ადგილად	¦ადგილ·ი¦	¦ N Advb Sg ¦
	იქცა	¦ქცევ[ა]/ქც[ევ]¦	¦ V Pass Aor <S> <S:Nom> S:3Sg ¦
	.	¦.¦	¦ Punct Period ¦
	წარსულს	¦წარ·სულ·ი/ს¦	¦ A Part PastPart Pv Dat Sg ¦
	ჩაბარდა	¦ჩა·ბარებ[ა]/ბარ¦	¦ V Pass Aor Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	ის	¦ის¦	¦ Pron Dem Nom ¦
	დრო	¦დრო¦	¦ N Temp Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	როცა	¦როცა¦	¦ Cj Sub ¦
	ყველა	¦ყველა¦	¦ A Quant Gen Att ¦
	ვანელის	¦ვანელ·ი¦	¦ N Prop Top Place Gen ¦
	ფანჯრიდან	¦ფანჯ[ა]რ[ა]¦	¦ N Inst Sg PP PP:დან ¦
	მოჩანდა	¦მო·ჩენ[ა]/ჩან¦	¦ V MedAct Impf Pv <S> <S:Nom> S:3Sg ¦
	ზღვა	¦ზღვ[ა]¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ყველა	¦ყველა¦	¦ A Quant Gen Att ¦
	ვანელის	¦ვანელ·ი¦	¦ N Prop Top Place Gen ¦
	ჭერქვეშ	¦ჭერ·ი¦	¦ N Dat Sg PP PP:ქვეშ ¦
	ისმოდა	¦სმენ[ა]/სმ¦*·სმ[ა]/ს¦	¦ V Pass Impf <S> <S:Nom> S:3Sg ¦ V Pass Impf <S> <S:Nom> S:3Sg ¦
	მისი	¦მის·ი¦	¦ Pron Poss Poss3Sg Nom Att ¦
	გაბმული	¦გა·ბმულ·ი/ბ¦	¦ A Part PastPart Pv Nom Att ¦
	,	¦,¦	¦ Punct Comma ¦
	გაუთავებელი	¦გა·უთავებ[ე]ლ·ი/თავ¦	¦ A Part NegPart Pv Nom Att ¦
	ქშენა	¦ქშენ[ა]/ქშინ¦ქშენ[ა]/ქშენ¦	¦ N VN Nom Sg ¦ N VN Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	არც	¦არ¦	¦ Adv Neg Encl:ც Foc ¦
	ერთ	¦ერთ·ი¦	¦ Num Card Alpha Dat Att ¦
	ვანელს	¦ვანელ·ი¦	¦ N Prop Top Place Dat ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მოუვიდოდა	¦მო·სვლ[ა]/ვ{ი}დ¦	¦ V MedPass Cond Pv OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	აზრად	¦აზრ·ი¦	¦ N Advb Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	სარკმელი	¦სარკმ[ე]ლ·ი¦	¦ N Nom Sg ¦
	მხოლოდ	¦მხოლოდ¦	¦ Adv Deg ¦
	ზღვის	¦ზღვ[ა]¦	¦ N Gen Sg ¦
	საცქერლად	¦საცქერლად¦	¦ Adv Mann ¦
	გამოეღო	¦გამო·ღებ[ა]/ღ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ანდა	¦ანდა¦	¦ Cj Coord ¦
	ძილი	¦ძილ·ი¦	¦ N Nom Sg ¦
	გაეტეხა	¦გა·ტეხ[ა]/ტეხ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	ლოგინში	¦ლოგინ·ი¦	¦ N Dat Sg PP PP:ში ¦
	წამომჯდარს	¦წამო·მჯდ[ა]რ·ი/ჯდ¦	¦ A Part PastPart Pv Dat Sg ¦
	მისთვის	¦ის¦	¦ Pron Pers 3 Gen Sg PP PP:თვის ¦
m	ესმინა	¦სმენ[ა]/სმ¦	¦ V MedPass Inv IterPres <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 Encl:Q ¦
	.	¦.¦	¦ Punct Period ¦
	ზღვა	¦ზღვ[ა]¦	¦ N Nom Sg ¦
	ყოველთვის	¦ყოველთვის¦	¦ Adv Temp ¦
	ახლოს	¦ახლოს¦	¦ Adv Loc ¦
	ეგულებოდა	¦გულვებ[ა]/გულ¦	¦ V MedPass Inv Impf <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	.	¦.¦	¦ Punct Period ¦

	ილია	¦ილია¦	¦ N Prop Anthr FirstName Nom Att ¦
	ჭავჭავაძე	¦ჭავჭავაძ[ე]¦	¦ N Prop Anthr LastName Nom ¦
	:	¦:¦	¦ Punct Colon ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივი	¦ქვრივ·ი¦	¦ N Hum Nom Sg ¦

	რას	¦რ[ა]¦	¦ Pron Int Nonhum Dat ¦
	მიქვიან	¦რქმევ[ა]/ქვ¦	¦ V MedPass Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	ტკბილი	¦ტკბილ·ი¦	¦ A Nom Att ¦
	სიტყვა	¦სიტყვ[ა]¦	¦ N Nom Sg ¦
	?	¦?¦	¦ Punct IntMark ¦

	იმ	¦ის¦	¦ Pron Dem Dat ¦
	ვეებერთელა	¦ვეებერთელა¦	¦ A Dat Att ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	რომელსაც	¦რომ[ე]ლ·ი¦	¦ Pron Rel Dat Sg Rel:ც ¦
	თუნდა	¦თუნდა¦	¦ Cj Sub ¦
	„	¦„¦	¦ Punct Quote ¦
	წაბლიანს	¦წაბლიან·ი¦	¦ N Prop Top Place Dat ¦
	”	¦”¦	¦ Punct Quote ¦
	დავარქმევ	¦და·რქმევ[ა]/რქმ[ევ]¦	¦ V Act Fut Pv <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:1Sg DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ყველამ	¦ყველა¦	¦ A Quant Erg Sg ¦
	იცოდა	¦ცოდნ[ა]/ც¦	¦ V MedPass Impf <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	ვინ	¦ვინ¦	¦ Pron Int Hum Nom ¦
	არის	¦ყოფნ[ა]/არ¦	¦ V MedPass Pres <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივი	¦ქვრივ·ი¦	¦ N Hum Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	სოფლის	¦სოფ[ე]ლ·ი¦	¦ N Gen Sg ¦
	გზირისათვის	¦გზირ·ი¦	¦ N Hum Gen Sg L PP PP:თვის ¦
	რომ	¦რომ¦	¦ Compl ¦
a	გეკითხათ	¦კითხვ[ა]/კითხ¦კითხვ[ა]/კითხ¦	¦ V MedAct PluPerf <S> <S:Dat> S:2Pl ¦ V MedAct PluPerf <S-DO> <S:Dat> <DO:Nom> DO:3Sg S:2Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	ოთარაანთ	¦ოთარა¦	¦ Prop Anthr Coll Gen ¦
	ქვრივის	¦ქვრივ·ი¦	¦ N Hum Gen Sg ¦
	კარ-მიდამოში	¦კარმიდამო¦კარ-მიდამო¦	¦ N Dat Sg PP PP:ში ¦ N Dat Sg PP PP:ში ¦
	მზისა	¦მზ[ე]¦	¦ N Gen Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	წვიმის	¦წვიმ[ა]/წვიმ¦	¦ N VN Gen Sg ¦
	მეტს	¦მეტ·ი¦	¦ A Quant Dat Sg ¦
a	არავის	¦არავინ¦არავინ¦	¦ Pron Neg Hum Gen ¦ Pron Neg Hum Dat ¦
	შეეძლო	¦შე·ძლებ[ა]/ძ[ე]ლ¦	¦ V Act PluPerf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	გავლა	¦გა·ვლ[ა]/ვლ¦	¦ N VN Pv Nom Sg ¦
	ქვრივის	¦ქვრივ·ი¦	¦ N Hum Gen Sg ¦
	უნებურად	¦უნებურ·ი¦	¦ A Advb Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ნაცვალი	¦ნაცვალ·ი¦	¦ N Nom Sg ¦
	თუ	¦თუ¦	¦ Cj Coord ¦
	იასაული	¦იასაულ·ი¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	–	¦–¦	¦ Punct Dash ¦
	რაც	¦რ[ა]¦	¦ Pron Rel Nonhum Nom Rel:ც ¦
x	გინდ	¦გინ·ი¦	¦ N Advb Sg ¦
